Distance_km,Preparation_Time_min,Courier_Experience_yrs,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Windy,Traffic_Level_Low,Traffic_Level_Medium,Time_of_Day_Evening,Time_of_Day_Morning,Time_of_Day_Night,Vehicle_Type_Car,Vehicle_Type_Scooter,Delivery_Time_min
3.22,7,7.0,False,False,False,True,False,False,False,True,False,True,False,27
1.38,5,8.0,False,False,False,False,False,True,True,False,False,False,True,13
5.13,25,1.0,True,False,False,False,False,True,True,False,False,True,False,60
15.56,14,3.0,False,False,False,False,False,True,True,False,False,False,False,54
1.6,14,8.0,False,False,False,False,False,True,True,False,False,False,False,24
17.98,5,8.0,False,False,False,False,True,False,True,False,False,False,False,45
7.17,7,9.0,False,False,False,False,False,True,False,True,False,False,True,29
13.96,5,1.0,False,True,False,False,True,False,False,False,True,False,False,42
4.62,8,3.0,False,True,False,False,False,True,False,False,False,True,False,33
5.38,26,1.0,False,False,False,False,False,True,True,False,False,False,True,47
18.63,11,5.0,False,False,False,True,True,False,False,False,False,False,False,85
2.58,25,7.0,False,False,False,False,False,True,False,True,False,False,True,37
14.41,8,8.0,False,False,True,False,False,True,True,False,False,False,False,75
19.94,26,6.0,False,False,False,False,True,False,False,False,False,False,False,83
1.62,9,8.0,False,False,False,True,True,False,True,False,False,False,False,16
7.48,21,4.0,False,False,False,False,False,True,False,True,False,True,False,52
15.53,26,6.0,False,False,False,False,True,False,False,True,False,False,False,83
12.6,8,6.0,False,False,False,True,False,True,False,False,False,True,False,58
14.21,24,5.0,False,False,False,False,False,True,True,False,False,False,False,58
14.05,19,0.0,False,False,False,False,False,False,False,True,False,False,True,72
0.78,6,1.0,False,False,False,False,False,True,False,True,False,False,False,17
19.7,10,2.0,False,True,False,False,True,False,True,False,False,False,False,60
16.01,12,4.0,False,False,False,False,True,False,False,False,False,True,False,72
10.28,29,3.0,False,False,False,False,False,True,True,False,False,False,True,71
12.55,13,8.0,False,False,False,True,True,False,True,False,False,False,False,51
14.65,19,3.0,False,False,True,False,False,False,False,True,False,True,False,95
6.84,25,1.0,False,False,False,False,False,True,True,False,False,False,False,51
13.37,17,8.0,False,False,False,True,False,False,False,False,False,False,True,63
14.17,8,0.0,False,False,False,False,True,False,False,False,False,False,False,55
7.54,20,5.0,False,False,True,False,True,False,False,False,False,False,False,55
3.22,14,8.0,False,True,False,False,False,True,False,False,True,False,False,34
1.21,22,1.0,False,False,True,False,True,False,False,False,False,False,False,39
1.11,22,8.0,False,False,False,False,False,False,False,True,False,False,True,35
8.01,8,6.0,False,False,False,False,False,False,False,True,False,False,False,48
6.0,21,2.0,False,True,False,False,False,True,True,False,False,False,True,47
12.93,25,0.0,False,True,False,False,True,False,False,False,False,False,True,61
9.29,10,9.0,False,False,False,False,False,True,True,False,False,False,False,40
3.55,23,0.0,False,False,False,False,False,True,True,False,False,False,False,43
10.73,6,6.0,True,False,False,False,True,False,False,True,False,False,False,35
14.39,6,5.0,False,True,False,False,False,True,False,True,False,False,True,50
18.05,10,7.0,False,False,False,False,False,True,True,False,False,False,True,123
4.55,5,6.0,False,True,False,False,True,False,False,False,False,False,False,21
16.28,8,9.0,False,True,False,False,True,False,False,True,False,False,True,71
17.07,20,6.0,False,False,False,False,False,True,False,True,False,False,False,73
12.03,20,5.0,False,False,False,False,False,True,False,True,False,True,False,65
7.58,19,9.0,False,False,False,False,False,False,False,False,False,False,True,57
11.33,29,7.0,False,False,False,False,False,True,False,False,False,False,True,77
15.51,17,9.0,False,False,False,False,True,False,True,False,False,False,False,69
10.62,7,2.0,False,True,False,False,False,True,False,False,True,False,False,48
6.58,13,1.0,False,False,False,False,True,False,False,False,False,False,False,34
18.33,19,0.0,True,False,False,False,False,True,False,True,False,False,True,98
3.37,9,5.0,False,False,False,False,False,False,False,True,False,False,False,28
19.02,22,1.0,False,True,False,False,False,False,True,False,False,False,True,106
18.65,19,2.0,True,False,False,False,True,False,False,False,True,True,False,68
6.89,11,6.0,False,True,False,False,False,True,False,False,False,False,False,43
11.88,20,8.0,False,True,False,False,False,True,True,False,False,False,False,69
13.47,7,6.0,False,True,False,False,True,False,False,False,False,False,True,46
11.21,23,1.0,False,False,False,False,False,False,False,False,False,False,True,76
16.01,28,0.0,False,False,False,True,True,False,False,True,False,True,False,84
2.06,22,4.0,True,False,False,False,False,True,True,False,False,False,True,40
15.62,26,2.0,False,False,True,False,False,False,True,False,False,False,True,81
10.53,25,8.0,True,False,False,False,False,False,True,False,False,False,False,72
5.91,29,4.0,False,False,False,False,False,True,True,False,False,False,True,57
7.8,23,5.0,False,False,False,False,True,False,True,False,False,False,True,52
2.32,23,1.0,False,False,False,False,True,False,False,False,False,False,True,32
13.16,25,8.0,False,True,False,False,False,False,False,True,False,False,True,68
4.71,20,6.0,False,False,False,False,True,False,False,True,False,False,False,31
5.23,23,2.0,False,False,False,False,False,True,False,True,False,False,True,47
10.14,20,1.0,False,False,False,False,False,True,False,True,False,False,True,59
19.72,27,6.0,False,True,False,False,True,False,False,False,False,False,False,109
1.8,14,1.0,False,False,False,False,False,True,False,False,True,False,False,28
6.23,20,1.0,False,False,False,False,False,True,True,False,False,True,False,51
5.17,29,0.0,True,False,False,False,True,False,False,True,False,False,False,56
13.52,27,1.0,False,False,False,False,True,False,False,True,False,False,True,82
11.08,9,0.0,False,False,True,False,False,True,False,True,False,False,False,57
5.23,19,4.0,False,False,False,False,False,True,False,True,False,False,True,37
15.14,8,6.0,False,True,False,False,False,True,False,True,False,False,False,66
4.04,11,9.0,False,False,True,False,True,False,False,False,True,False,False,70
4.65,21,1.0,False,False,False,False,False,True,True,False,False,False,False,46
7.11,27,5.0,False,False,False,False,True,False,False,False,False,False,True,48
5.35,24,6.0,False,False,False,False,False,True,False,False,False,False,True,43
5.33,29,1.0,False,False,False,False,True,False,True,False,False,True,False,51
16.4,12,2.0,False,False,False,False,False,False,False,True,False,False,True,70
12.09,13,1.0,False,False,False,False,False,True,False,True,False,True,False,60
10.57,28,9.0,False,False,True,False,True,False,False,False,False,False,False,59
18.57,16,7.0,False,True,False,False,False,True,False,False,False,False,False,89
12.85,5,5.0,False,False,False,False,True,False,False,False,False,False,True,54
11.08,16,6.0,False,False,False,True,False,False,False,False,False,False,False,70
9.29,17,2.0,False,False,False,False,False,True,False,True,False,False,False,49
18.2,27,1.0,False,False,False,True,False,True,False,True,False,False,False,108
3.49,17,2.0,False,False,False,False,False,True,False,True,False,False,False,38
8.87,19,3.0,False,False,False,False,True,False,True,False,False,False,False,55
16.25,10,5.0,True,False,False,False,False,False,False,True,False,False,False,91
5.13,15,4.0,False,False,False,False,True,False,False,True,False,True,False,30
3.96,23,5.0,False,False,False,False,False,True,False,False,False,False,False,44
6.85,16,5.0,False,False,False,False,False,False,False,True,False,False,False,48
6.29,10,7.0,False,False,False,False,False,True,False,True,False,False,True,27
16.54,25,7.0,False,True,False,False,False,True,False,False,False,False,False,77
4.53,18,4.0,False,False,True,False,False,True,False,True,False,False,True,49
5.81,14,8.0,False,True,False,False,False,True,True,False,False,False,False,41
12.33,22,9.0,False,False,False,False,False,True,True,False,False,False,False,75
5.36,11,4.0,False,False,False,False,True,False,False,False,False,False,True,30
2.14,25,1.0,False,False,False,False,True,False,False,False,False,False,False,36
1.0,25,4.0,False,False,True,False,False,True,False,True,False,False,False,44
5.47,21,6.0,False,True,False,False,True,False,False,True,False,True,False,38
16.07,16,5.0,False,False,False,False,False,True,True,False,False,False,False,64
6.09,7,4.0,False,False,False,False,False,True,False,False,True,False,False,27
19.4,8,9.0,False,False,False,False,True,False,True,False,False,False,True,57
4.64,15,9.0,False,False,False,False,True,False,False,False,False,False,False,24
1.2,24,7.0,False,True,False,False,True,False,False,True,False,False,True,33
9.52,12,1.0,False,False,False,False,True,False,False,True,False,False,False,49
5.79,26,6.0,False,False,False,True,False,True,False,True,False,False,False,49
0.86,26,5.0,False,False,False,False,False,False,False,False,False,False,False,37
16.14,6,9.0,False,False,False,False,True,False,False,False,True,True,False,65
2.51,16,2.0,False,False,False,False,True,False,False,True,False,False,False,28
6.37,29,4.0,False,True,False,False,True,False,False,False,False,True,False,56
3.51,22,2.0,False,False,False,True,False,True,False,False,True,False,False,44
14.58,23,0.0,False,False,False,False,True,False,True,False,False,False,False,70
6.03,8,6.0,False,True,False,False,False,False,False,False,False,True,False,46
18.21,6,3.0,False,False,False,False,True,False,True,False,False,False,False,74
17.8,16,9.0,False,False,True,False,False,True,False,True,False,False,False,73
15.34,18,6.0,False,True,False,False,True,False,False,False,False,False,False,54
15.9,19,5.0,False,True,False,False,True,False,True,False,False,True,False,78
8.96,6,5.0,False,False,True,False,False,True,False,True,False,True,False,51
3.88,27,9.0,True,False,False,False,True,False,True,False,False,True,False,42
11.88,5,1.0,False,True,False,False,False,True,False,False,False,False,False,63
17.61,19,3.0,False,False,False,False,False,True,False,True,False,False,True,80
7.51,27,6.0,False,True,False,False,True,False,True,False,False,True,False,50
11.62,9,8.0,False,False,False,False,True,False,False,False,False,False,False,33
8.48,11,5.0,False,False,False,False,False,False,False,False,True,False,False,39
7.34,22,5.0,True,False,False,False,False,True,False,False,False,False,False,93
18.18,17,3.0,False,False,True,False,False,False,False,True,False,False,False,85
10.29,25,4.0,True,False,False,False,False,True,True,False,False,False,True,67
1.78,20,6.0,False,False,True,False,True,False,True,False,False,True,False,35
13.35,14,4.0,False,True,False,False,True,False,True,False,False,False,True,91
13.6,23,6.0,False,True,False,False,False,True,False,False,False,False,True,83
12.74,12,0.0,False,False,False,False,True,False,False,False,False,False,True,63
2.33,9,2.0,False,False,False,False,True,False,True,False,False,False,False,18
4.96,10,7.0,False,True,False,False,True,False,False,False,False,True,False,28
10.7,8,4.0,False,False,False,False,False,False,False,False,False,True,False,57
16.92,23,5.0,False,False,False,False,True,False,False,False,True,False,False,78
19.04,12,6.0,False,True,False,False,True,False,True,False,False,True,False,60
3.01,14,4.0,False,False,False,False,False,True,True,False,False,False,False,26
5.53,19,1.0,False,False,False,False,False,True,False,False,False,False,False,44
2.14,18,3.0,False,False,False,False,False,False,True,False,False,False,False,34
2.03,14,4.0,True,False,False,False,False,False,True,False,False,True,False,36
12.91,11,6.0,False,False,False,True,False,True,True,False,False,False,False,56
8.03,14,8.0,False,False,False,False,True,False,True,False,False,False,True,42
2.47,22,6.0,False,True,False,False,True,False,False,False,False,True,False,34
17.44,25,9.0,False,False,False,False,True,False,True,False,False,False,False,89
6.8,28,5.0,False,False,False,False,False,False,True,False,False,False,False,55
3.54,10,5.0,False,True,False,False,False,True,True,False,False,False,False,32
18.39,24,6.0,False,False,False,True,True,False,False,False,False,False,False,74
11.2,23,5.0,False,False,False,False,False,True,False,True,False,False,False,73
19.75,25,1.0,False,False,False,False,False,True,False,True,False,False,False,103
17.51,15,3.0,False,False,False,False,False,True,True,False,False,False,False,60
16.54,6,7.0,False,True,False,False,True,False,False,False,False,False,True,51
12.65,15,4.0,False,False,False,False,True,False,True,False,False,False,False,66
19.7,16,6.0,False,True,False,False,True,False,True,False,False,True,False,66
12.1,11,0.0,False,False,False,False,False,False,False,False,False,False,False,53
0.8,14,9.0,False,False,True,False,False,False,True,False,False,False,False,36
8.32,12,2.0,False,True,False,False,True,False,False,False,False,True,False,49
3.48,9,1.0,True,False,False,False,True,False,False,False,False,False,True,31
6.15,26,5.0,True,False,False,False,True,False,True,False,False,False,True,48
4.52,17,0.0,False,False,False,False,True,False,True,False,False,True,False,71
18.31,25,3.0,False,False,False,False,False,True,False,False,False,False,False,79
2.53,6,8.0,False,False,True,False,True,False,False,True,False,False,False,24
12.32,17,4.0,False,False,False,False,False,True,True,False,False,False,True,71
0.61,10,0.0,False,False,False,False,True,False,False,False,False,False,True,16
2.11,28,5.0,False,False,False,False,True,False,False,False,False,False,True,34
2.19,26,3.0,False,False,False,False,True,False,True,False,False,False,False,32
12.05,29,4.0,False,False,False,False,True,False,True,False,False,False,True,61
2.85,26,0.0,False,False,False,False,True,False,False,True,False,False,True,38
19.5,18,2.0,False,False,False,False,False,False,False,True,False,False,False,73
7.72,19,4.0,True,False,False,False,False,False,True,False,False,False,False,64
2.71,6,0.0,True,False,False,False,True,False,False,True,False,False,False,28
14.52,26,5.0,False,False,False,False,False,True,False,False,False,True,False,86
5.3,16,5.0,False,False,False,False,True,False,True,False,False,False,False,32
15.54,29,1.0,False,False,False,False,True,False,False,False,True,False,False,76
4.5,24,0.0,False,False,True,False,False,False,True,False,False,False,False,66
4.25,5,4.0,False,False,False,False,True,False,False,False,False,False,False,22
11.87,10,6.0,False,False,False,False,False,True,False,True,False,False,False,43
9.78,18,3.0,False,False,False,False,False,True,False,False,False,False,False,58
3.23,25,7.0,False,True,False,False,True,False,False,True,False,True,False,42
1.95,16,2.0,False,False,False,False,True,False,False,True,False,False,True,23
8.59,17,8.0,False,False,False,False,True,False,False,False,True,False,True,36
13.02,6,9.0,False,False,True,False,False,False,False,False,False,True,False,65
19.33,7,8.0,False,False,False,False,False,True,False,True,False,False,False,73
16.92,29,0.0,False,False,False,False,True,False,False,True,False,False,True,70
2.16,10,1.0,False,False,False,False,False,True,False,False,True,True,False,23
6.8,13,7.0,True,False,False,False,False,True,False,True,False,False,True,46
3.83,12,9.0,False,True,False,False,False,True,False,False,False,False,False,30
17.59,24,6.0,False,False,False,False,True,False,False,True,False,False,False,69
5.67,11,9.0,False,False,False,False,True,False,False,True,False,False,True,27
5.93,19,3.0,False,False,False,False,True,False,False,False,False,False,True,36
18.83,8,0.0,False,False,False,False,False,True,False,False,True,False,False,68
10.22,21,0.0,True,False,False,False,True,False,False,False,False,False,True,61
2.23,7,6.0,False,False,False,False,True,False,False,True,False,False,False,14
5.28,27,6.0,True,False,False,False,True,False,False,True,False,False,False,53
2.84,28,1.0,False,False,False,False,False,True,False,False,True,False,True,44
10.68,14,1.0,False,False,False,False,True,False,False,True,False,False,False,42
12.41,10,1.0,False,False,False,False,False,True,False,True,False,True,False,51
12.15,12,6.0,False,False,False,False,False,False,False,True,False,True,False,63
16.42,20,2.0,False,False,False,False,False,True,True,False,False,False,False,84
4.22,16,7.0,False,False,False,False,False,True,False,True,False,False,False,35
7.24,28,6.0,False,True,False,False,False,True,True,False,False,False,False,65
7.27,10,5.0,False,False,False,True,True,False,False,False,False,False,False,35
0.88,27,2.0,False,True,False,False,True,False,False,False,True,True,False,37
12.08,16,4.0,False,False,False,False,False,False,False,False,False,False,True,60
17.99,15,3.0,False,False,True,False,True,False,False,False,False,False,False,63
11.75,9,2.0,False,False,False,False,False,False,False,True,False,False,False,55
2.76,8,5.0,False,False,False,True,False,True,False,True,False,False,True,22
8.5,14,7.0,False,False,True,False,False,False,True,False,False,False,False,56
